Measured at,Internal temperature,Outlet temperature,Inlet temperature,Ambient temperature,Energy consumption
2022-11-18 08:28:46+02:00,23.51,21.69,22.06,22.06,0
2022-11-18 08:33:55+02:00,23.55,21.71,22.08,22.08,0
2022-11-18 08:38:52+02:00,23.53,21.71,22.06,22.08,0
2022-11-18 08:43:50+02:00,23.51,21.73,22.08,22.06,0
2022-11-18 08:48:47+02:00,23.57,21.71,22.08,22.06,0
2022-11-18 08:53:55+02:00,23.53,21.73,22.08,22.06,0
2022-11-18 08:58:53+02:00,23.53,21.73,22.11,22.11,0
2022-11-18 09:03:50+02:00,23.6,21.73,22.06,22.08,0
2022-11-18 09:08:48+02:00,23.51,21.76,22.13,22.08,0
2022-11-18 09:13:45+02:00,23.53,21.76,22.11,22.15,0
2022-11-18 09:18:53+02:00,23.55,21.8,22.13,22.15,0
2022-11-18 09:23:50+02:00,23.55,21.89,22.11,22.15,0
2022-11-18 09:28:48+02:00,23.57,22.2,22.13,22.17,0
2022-11-18 09:33:46+02:00,23.55,22.55,22.15,22.2,0
2022-11-18 09:38:55+02:00,23.53,22.93,22.15,22.2,0
2022-11-18 09:43:52+02:00,23.62,23.28,22.2,22.2,0
2022-11-18 09:48:49+02:00,23.6,23.73,22.2,22.26,0
2022-11-18 09:53:46+02:00,23.62,24.06,22.26,22.26,0
2022-11-18 09:58:55+02:00,23.57,24.36,22.28,22.31,0
2022-11-18 10:02:24+02:00,23.64,24.63,22.26,22.26,0
2022-11-18 10:03:51+02:00,23.57,24.76,22.28,22.31,0
2022-11-18 10:04:03+02:00,23.57,24.78,22.28,22.33,0
2022-11-18 10:08:51+02:00,23.6,25.02,22.33,22.35,0
2022-11-18 10:13:48+02:00,23.64,25.04,22.33,22.35,0
2022-11-18 10:18:45+02:00,23.66,25.02,22.33,22.37,0
2022-11-18 10:23:54+02:00,23.71,24.84,22.37,22.35,0
2022-11-18 10:28:51+02:00,23.64,24.82,22.37,22.35,0
2022-11-18 10:33:48+02:00,23.66,24.95,22.35,22.35,0
2022-11-18 10:38:46+02:00,23.68,24.82,22.37,22.4,0
2022-11-18 10:43:54+02:00,23.68,24.76,22.4,22.4,0
2022-11-18 10:48:52+02:00,23.71,24.65,22.37,22.4,0
2022-11-18 10:53:49+02:00,23.68,24.67,22.4,22.4,0
2022-11-18 10:58:46+02:00,23.75,24.89,22.42,22.4,0
2022-11-18 11:03:55+02:00,23.73,25.09,22.4,22.42,0
2022-11-18 11:08:52+02:00,23.71,25.25,22.42,22.42,0
2022-11-18 11:13:49+02:00,23.77,25.34,22.44,22.42,0
2022-11-18 11:18:46+02:00,23.82,25.27,22.46,22.42,0
2022-11-18 11:23:55+02:00,23.82,25.06,22.44,22.4,0
2022-11-18 11:28:52+02:00,23.84,24.82,22.42,22.42,0
2022-11-18 11:33:49+02:00,23.8,24.6,22.42,22.42,0
2022-11-18 11:38:46+02:00,23.82,24.39,22.42,22.44,0
2022-11-18 11:43:55+02:00,23.82,24.3,22.46,22.44,0
2022-11-18 11:48:52+02:00,23.88,24.1,22.44,22.44,0
2022-11-18 11:53:51+02:00,23.84,23.95,22.44,22.42,0
2022-11-18 11:58:48+02:00,23.84,23.91,22.46,22.42,0
2022-11-18 12:03:46+02:00,23.86,23.77,22.44,22.4,0
2022-11-18 12:08:55+02:00,23.91,23.62,22.44,22.4,0
2022-11-18 12:13:52+02:00,23.88,23.51,22.42,22.35,0
2022-11-18 12:18:50+02:00,23.88,23.37,22.42,22.35,0
2022-11-18 12:23:47+02:00,23.91,23.33,22.42,22.31,0
2022-11-18 12:28:47+02:00,23.93,23.24,22.42,22.31,0
2022-11-18 12:33:56+02:00,23.88,23.15,22.4,22.31,0
2022-11-18 12:38:53+02:00,23.93,23.13,22.37,22.33,0
2022-11-18 12:43:50+02:00,23.93,23.02,22.37,22.31,0
2022-11-18 12:48:47+02:00,23.91,22.95,22.4,22.28,0
2022-11-18 12:53:45+02:00,23.95,22.91,22.35,22.28,0
2022-11-18 12:58:53+02:00,23.95,22.86,22.35,22.28,0
2022-11-18 13:03:50+02:00,24.02,22.88,22.35,22.28,0
2022-11-18 13:08:48+02:00,24,22.84,22.33,22.26,0
2022-11-18 13:13:45+02:00,23.95,22.75,22.31,22.26,0
2022-11-18 13:18:54+02:00,23.95,22.68,22.33,22.26,0
2022-11-18 13:23:51+02:00,23.97,22.68,22.31,22.22,0
2022-11-18 13:28:48+02:00,24.02,22.64,22.28,22.22,0
2022-11-18 13:33:45+02:00,23.97,22.64,22.26,22.24,0
2022-11-18 13:38:54+02:00,24.02,22.66,22.28,22.22,0
2022-11-18 13:43:51+02:00,24.02,22.62,22.26,22.24,0
2022-11-18 13:48:48+02:00,24.02,22.57,22.28,22.24,0
2022-11-18 13:53:45+02:00,24.02,22.53,22.28,22.22,0
2022-11-18 13:58:54+02:00,24.04,22.55,22.28,22.24,0
2022-11-18 14:03:51+02:00,24.02,22.55,22.26,22.2,0
2022-11-18 14:08:48+02:00,24.1,22.51,22.26,22.24,0
2022-11-18 14:13:45+02:00,24.08,22.55,22.24,22.24,0
2022-11-18 14:18:53+02:00,24.06,22.55,22.26,22.22,0
2022-11-18 14:23:50+02:00,24.1,22.48,22.26,22.2,0
2022-11-18 14:28:47+02:00,24.1,22.46,22.22,22.17,0
2022-11-18 14:33:56+02:00,24.06,22.44,22.26,22.2,0
2022-11-18 14:38:53+02:00,24.13,22.48,22.22,22.17,0
2022-11-18 14:43:50+02:00,24.08,22.46,22.24,22.22,0
2022-11-18 14:48:47+02:00,24.13,22.46,22.24,22.17,0
2022-11-18 14:53:45+02:00,24.17,22.46,22.22,22.17,0
2022-11-18 14:58:54+02:00,24.1,22.46,22.26,22.2,0
2022-11-18 15:03:51+02:00,24.15,22.44,22.2,22.17,0
2022-11-18 15:08:49+02:00,24.13,22.48,22.15,22.17,0
2022-11-18 15:13:46+02:00,24.13,22.46,22.24,22.15,0
2022-11-18 15:18:55+02:00,29.86,22.46,22.22,22.2,137.03
2022-11-18 15:23:52+02:00,32.54,22.55,22.26,22.2,248.77
2022-11-18 15:28:50+02:00,36.02,22.66,22.31,22.26,254.1
2022-11-18 15:33:48+02:00,38.46,22.68,22.31,22.28,256.22
2022-11-18 15:38:45+02:00,40.97,22.75,22.31,22.28,251.35
2022-11-18 15:43:55+02:00,42.68,22.77,22.33,22.33,268.47
2022-11-18 15:48:52+02:00,43.65,22.82,22.33,22.35,257.26
2022-11-18 15:53:49+02:00,44.67,22.84,22.37,22.33,255.38
2022-11-18 15:58:46+02:00,47.15,22.84,22.35,22.35,249.24
2022-11-18 16:03:55+02:00,47.81,22.86,22.37,22.35,257.52
2022-11-18 16:08:52+02:00,48.9,22.86,22.37,22.35,247.79
2022-11-18 16:13:49+02:00,50.4,22.88,22.4,22.4,244.47
2022-11-18 16:18:46+02:00,51.82,22.93,22.4,22.42,242.57
2022-11-18 16:23:55+02:00,52.58,22.93,22.37,22.42,253.76
2022-11-18 16:28:54+02:00,54.57,22.88,22.4,22.4,233.13
2022-11-18 16:33:51+02:00,52.1,22.91,22.4,22.4,0
2022-11-18 16:38:48+02:00,52.03,22.75,22.37,22.37,0
2022-11-18 16:43:46+02:00,51.96,22.66,22.37,22.33,0
2022-11-18 16:48:55+02:00,52,22.64,22.37,22.31,0
2022-11-18 16:53:53+02:00,55.53,22.66,22.35,22.33,213.1
2022-11-18 16:58:51+02:00,53.11,22.68,22.37,22.33,41.01
2022-11-18 17:03:48+02:00,53.14,22.66,22.37,22.35,0
2022-11-18 17:08:46+02:00,53.22,22.62,22.33,22.28,0
2022-11-18 17:13:54+02:00,53.18,22.51,22.31,22.31,0
2022-11-18 17:18:51+02:00,53.03,22.53,22.28,22.26,0
2022-11-18 17:23:48+02:00,53,22.53,22.31,22.26,0
2022-11-18 17:28:45+02:00,53.03,22.51,22.28,22.26,0
2022-11-18 17:33:53+02:00,53.03,22.51,22.26,22.22,0
2022-11-18 17:38:50+02:00,52.93,22.48,22.28,22.24,0
2022-11-18 17:43:47+02:00,52.96,22.46,22.26,22.22,0
2022-11-18 17:48:56+02:00,52.96,22.46,22.28,22.17,0
2022-11-18 17:53:53+02:00,52.86,22.46,22.28,22.2,0
2022-11-18 17:58:49+02:00,52.86,22.46,22.22,22.2,0
2022-11-18 18:03:46+02:00,52.82,22.46,22.22,22.2,0
2022-11-18 18:08:55+02:00,52.79,22.42,22.2,22.15,0
2022-11-18 18:13:53+02:00,52.72,22.42,22.22,22.17,0
2022-11-18 18:18:50+02:00,52.72,22.44,22.22,22.2,0
2022-11-18 18:23:47+02:00,52.62,22.42,22.26,22.22,0
2022-11-18 18:27:35+02:00,52.58,22.4,22.22,22.17,0
2022-11-18 18:28:46+02:00,52.51,22.4,22.24,22.17,0
2022-11-18 18:33:55+02:00,52.58,22.4,22.22,22.2,0
2022-11-18 18:38:52+02:00,51.96,41.86,21.78,22.17,0
2022-11-18 18:43:49+02:00,50.46,43.2,23.44,22.84,0
2022-11-18 18:48:47+02:00,50.36,41.62,23.57,23.26,0
2022-11-18 18:53:55+02:00,50.3,39.56,23.48,23.33,0
2022-11-18 18:58:52+02:00,50.13,37.51,23.46,23.28,0
2022-11-18 19:03:49+02:00,42.45,44.67,22.66,23.08,0
2022-11-18 19:08:46+02:00,39.48,42.85,22.68,22.95,0
2022-11-18 19:13:55+02:00,39.37,40.7,22.73,22.93,0
2022-11-18 19:18:52+02:00,39.21,38.56,22.73,22.93,0
2022-11-18 19:23:50+02:00,39.1,36.71,22.75,22.84,0
2022-11-18 19:28:47+02:00,38.97,35.02,22.73,22.84,0
2022-11-18 19:31:34+02:00,39,34.26,22.77,22.82,0
2022-11-18 19:33:49+02:00,38.92,33.69,22.75,22.86,0
2022-11-18 19:38:46+02:00,38.82,32.47,22.75,22.8,0
2022-11-18 19:43:56+02:00,38.69,31.35,22.8,22.77,0
2022-11-18 19:48:55+02:00,38.74,30.44,22.77,22.75,0
2022-11-18 19:53:52+02:00,38.66,29.62,22.77,22.8,0
2022-11-18 19:58:52+02:00,38.64,28.9,22.75,22.75,0
2022-11-18 20:03:50+02:00,38.66,28.27,22.8,22.73,0
2022-11-18 20:08:47+02:00,38.46,27.72,22.8,22.73,0
2022-11-18 20:13:45+02:00,38.46,27.22,22.77,22.75,0
2022-11-18 20:18:54+02:00,38.41,26.8,22.8,22.68,0
2022-11-18 20:23:51+02:00,38.41,26.4,22.75,22.71,0
2022-11-18 20:28:48+02:00,38.38,26.11,22.77,22.66,0
2022-11-18 20:33:46+02:00,38.35,25.72,22.73,22.68,0
2022-11-18 20:38:54+02:00,38.3,25.47,22.71,22.66,0
2022-11-18 20:43:51+02:00,38.33,25.22,22.68,22.64,0
2022-11-18 20:48:49+02:00,38.33,25,22.73,22.62,0
2022-11-18 20:53:46+02:00,38.23,24.65,22.68,22.64,0
2022-11-18 20:58:55+02:00,38.2,24.5,22.71,22.55,0
2022-11-18 21:03:52+02:00,38.25,24.34,22.66,22.6,0
2022-11-18 21:08:49+02:00,38.1,24.19,22.66,22.57,0
2022-11-18 21:13:46+02:00,38.15,24.04,22.68,22.55,0
2022-11-18 21:18:55+02:00,38.12,23.93,22.66,22.55,0
2022-11-18 21:23:52+02:00,38.15,23.8,22.62,22.55,0
2022-11-18 21:28:49+02:00,38.1,23.62,22.64,22.51,0
2022-11-18 21:33:46+02:00,38.15,23.6,22.62,22.48,0
2022-11-18 21:38:55+02:00,38.15,23.42,22.55,22.48,0
2022-11-18 21:43:52+02:00,38.1,23.37,22.55,22.51,0
2022-11-18 21:48:49+02:00,38.07,23.31,22.6,22.48,0
2022-11-18 21:53:47+02:00,38.05,23.22,22.51,22.51,0
2022-11-18 21:58:56+02:00,38,22.86,22.66,22.48,0
2022-11-18 22:03:53+02:00,37.89,22.93,22.66,22.48,0
2022-11-18 22:08:50+02:00,37.92,23,22.62,22.53,0
2022-11-18 22:13:47+02:00,37.87,23.08,22.62,22.53,0
2022-11-18 22:18:56+02:00,37.92,23.11,22.62,22.48,0
2022-11-18 22:23:53+02:00,37.89,23.04,22.55,22.46,0
2022-11-18 22:28:50+02:00,37.84,23,22.55,22.46,0
2022-11-18 22:33:47+02:00,37.87,22.97,22.53,22.46,0
2022-11-18 22:38:56+02:00,37.87,22.91,22.51,22.44,0
2022-11-18 22:43:54+02:00,37.82,27.47,22.64,22.44,0
2022-11-18 22:48:51+02:00,26.75,42.54,22.15,22.48,0
2022-11-18 22:53:48+02:00,26.68,41.21,22.26,22.66,0
2022-11-18 22:58:45+02:00,26.66,39.29,22.33,22.71,0
2022-11-18 23:03:53+02:00,26.75,37.33,22.37,22.66,0
2022-11-18 23:08:51+02:00,24.76,42.51,23.46,23.2,0
2022-11-18 23:13:49+02:00,24.91,40.72,23.53,23.42,0
2022-11-18 23:18:46+02:00,24.95,38.74,23.48,23.37,0
2022-11-18 23:23:55+02:00,25.06,36.76,23.44,23.33,0
2022-11-18 23:28:52+02:00,25.11,35.17,23.4,23.28,0
2022-11-18 23:33:49+02:00,25.22,33.76,23.37,23.28,0
2022-11-18 23:38:46+02:00,25.27,32.52,23.33,23.22,0
2022-11-18 23:43:55+02:00,25.31,31.42,23.28,23.2,0
2022-11-18 23:48:52+02:00,25.4,30.46,23.28,23.15,0
2022-11-18 23:53:49+02:00,25.43,29.6,23.22,23.13,0
2022-11-18 23:58:46+02:00,25.52,28.9,23.24,23.08,0
2022-11-19 00:03:54+02:00,25.54,28.2,23.2,23.02,0
2022-11-19 00:08:51+02:00,25.56,27.65,23.15,22.97,0
2022-11-19 00:13:48+02:00,25.61,27.13,23.15,22.95,0
2022-11-19 00:18:45+02:00,25.63,26.68,23.13,22.91,0
2022-11-19 00:23:54+02:00,25.72,26.28,23.08,22.95,0
2022-11-19 00:28:51+02:00,25.72,26,23.04,22.91,0
2022-11-19 00:33:49+02:00,25.79,25.61,22.95,22.86,0
2022-11-19 00:38:46+02:00,25.81,25.31,22.97,22.86,0
2022-11-19 00:43:55+02:00,25.9,25.02,22.93,22.84,0
2022-11-19 00:48:52+02:00,25.95,24.76,22.93,22.82,0
2022-11-19 00:53:49+02:00,25.93,24.56,22.93,22.75,0
2022-11-19 00:58:47+02:00,26.04,24.32,22.86,22.73,0
2022-11-19 01:03:55+02:00,26.06,24.23,22.84,22.71,0
2022-11-19 01:08:52+02:00,26.08,24.02,22.84,22.66,0
2022-11-19 01:13:50+02:00,26.08,23.88,22.84,22.68,0
2022-11-19 01:18:47+02:00,26.17,23.8,22.84,22.64,0
2022-11-19 01:23:56+02:00,26.17,23.6,22.75,22.64,0
2022-11-19 01:28:53+02:00,26.22,23.53,22.73,22.57,0
2022-11-19 01:33:50+02:00,26.28,23.4,22.71,22.57,0
2022-11-19 01:38:47+02:00,26.28,23.37,22.71,22.62,0
2022-11-19 01:43:56+02:00,26.35,23.22,22.66,22.53,0
2022-11-19 01:48:53+02:00,26.4,23.17,22.68,22.57,0
2022-11-19 01:53:50+02:00,26.42,23.08,22.64,22.53,0
2022-11-19 01:58:47+02:00,26.42,23,22.62,22.55,0
2022-11-19 02:03:56+02:00,26.46,22.93,22.57,22.48,0
2022-11-19 02:08:54+02:00,26.48,22.86,22.64,22.48,0
2022-11-19 02:13:51+02:00,26.53,22.8,22.6,22.48,0
2022-11-19 02:18:48+02:00,26.57,22.73,22.53,22.46,0
2022-11-19 02:23:45+02:00,26.57,22.71,22.55,22.46,0
2022-11-19 02:28:54+02:00,26.62,22.62,22.55,22.44,0
2022-11-19 02:33:51+02:00,26.64,22.62,22.48,22.44,0
2022-11-19 02:38:48+02:00,26.66,22.57,22.51,22.4,0
2022-11-19 02:43:45+02:00,26.77,22.55,22.48,22.42,0
2022-11-19 02:48:54+02:00,26.75,22.51,22.46,22.42,0
2022-11-19 02:53:51+02:00,26.82,22.48,22.46,22.4,0
2022-11-19 02:58:48+02:00,26.8,22.48,22.46,22.4,0
2022-11-19 03:03:45+02:00,26.84,22.48,22.48,22.35,0
2022-11-19 03:08:54+02:00,26.84,22.42,22.46,22.4,0
2022-11-19 03:13:51+02:00,26.88,22.35,22.44,22.35,0
2022-11-19 03:18:48+02:00,26.93,22.33,22.44,22.35,0
2022-11-19 03:23:45+02:00,26.93,22.33,22.4,22.33,0
2022-11-19 03:28:54+02:00,26.91,22.28,22.4,22.31,0
2022-11-19 03:33:51+02:00,27,22.28,22.37,22.31,0
2022-11-19 03:38:48+02:00,27.02,22.24,22.37,22.28,0
2022-11-19 03:43:45+02:00,27.04,22.2,22.37,22.28,0
2022-11-19 03:48:54+02:00,27.06,22.15,22.35,22.28,0
2022-11-19 03:53:51+02:00,27.06,22.2,22.35,22.28,0
2022-11-19 03:58:48+02:00,27.09,22.17,22.31,22.28,0
2022-11-19 04:03:45+02:00,27.13,22.13,22.33,22.26,0
2022-11-19 04:08:54+02:00,27.11,22.13,22.28,22.28,0
2022-11-19 04:13:51+02:00,27.18,22.13,22.33,22.26,0
2022-11-19 04:18:48+02:00,27.2,22.13,22.26,22.24,0
2022-11-19 04:23:45+02:00,27.22,22.11,22.28,22.24,0
2022-11-19 04:28:54+02:00,27.22,22.08,22.28,22.22,0
2022-11-19 04:33:51+02:00,27.22,22.08,22.22,22.2,0
2022-11-19 04:38:48+02:00,27.31,22.08,22.26,22.2,0
2022-11-19 04:43:45+02:00,27.29,22.04,22.24,22.22,0
2022-11-19 04:48:54+02:00,27.31,22.04,22.22,22.2,0
2022-11-19 04:53:51+02:00,27.36,22,22.24,22.22,0
2022-11-19 04:58:48+02:00,27.36,22,22.22,22.15,0
2022-11-19 05:03:45+02:00,27.38,22,22.22,22.15,0
2022-11-19 05:08:54+02:00,27.45,21.97,22.22,22.17,0
2022-11-19 05:13:50+02:00,27.36,21.97,22.2,22.15,0
2022-11-19 05:18:47+02:00,27.4,21.95,22.2,22.17,0
2022-11-19 05:23:56+02:00,27.52,21.93,22.17,22.15,0
2022-11-19 05:28:53+02:00,27.52,21.93,22.17,22.17,0
2022-11-19 05:33:50+02:00,27.52,21.97,22.15,22.13,0
2022-11-19 05:38:47+02:00,27.54,21.93,22.2,22.15,0
2022-11-19 05:43:45+02:00,27.56,21.95,22.17,22.15,0
2022-11-19 05:48:53+02:00,27.61,21.89,22.15,22.15,0
2022-11-19 05:53:50+02:00,27.59,21.93,22.13,22.13,0
2022-11-19 05:58:48+02:00,27.63,21.84,22.15,22.13,0
2022-11-19 06:03:45+02:00,27.68,21.89,22.13,22.13,0
2022-11-19 06:08:53+02:00,27.63,21.86,22.08,22.11,0
2022-11-19 06:13:50+02:00,27.65,21.84,22.15,22.13,0
2022-11-19 06:18:48+02:00,27.68,21.84,22.13,22.11,0
2022-11-19 06:23:45+02:00,27.7,21.8,22.13,22.11,0
2022-11-19 06:28:54+02:00,27.68,21.8,22.13,22.08,0
2022-11-19 06:33:51+02:00,27.77,21.82,22.11,22.11,0
2022-11-19 06:38:48+02:00,27.77,21.8,22.08,22.13,0
2022-11-19 06:43:45+02:00,27.79,21.82,22.08,22.08,0
2022-11-19 06:48:53+02:00,27.81,21.82,22.11,22.06,0
2022-11-19 06:53:51+02:00,27.81,21.8,22.08,22.06,0
2022-11-19 06:58:48+02:00,27.88,21.8,22.11,22.06,0
2022-11-19 07:03:45+02:00,27.88,21.73,22.06,22.06,0
2022-11-19 07:08:54+02:00,27.84,21.73,22.08,22.02,0
2022-11-19 07:13:51+02:00,27.81,21.76,22.06,22.04,0
2022-11-19 07:18:48+02:00,27.9,21.76,22.06,22.06,0
2022-11-19 07:23:45+02:00,27.9,21.73,22.06,22,0
2022-11-19 07:28:54+02:00,27.95,21.76,22.04,22,0
2022-11-19 07:33:51+02:00,27.97,21.73,22.04,22,0
2022-11-19 07:38:48+02:00,27.95,21.73,22.04,21.97,0
2022-11-19 07:43:45+02:00,27.97,21.71,22.02,22,0
2022-11-19 07:48:54+02:00,28,21.69,21.97,22.02,0
2022-11-19 07:53:51+02:00,27.95,21.73,22.04,22,0
2022-11-19 07:58:48+02:00,27.97,21.71,22,22,0
2022-11-19 08:03:45+02:00,28.02,21.71,22.02,22,0
2022-11-19 08:08:54+02:00,28.02,21.69,21.97,21.97,0
2022-11-19 08:13:51+02:00,28.06,21.69,22,21.93,0
2022-11-19 08:18:48+02:00,28.11,21.69,21.95,21.95,0
2022-11-19 08:23:45+02:00,28.09,21.69,21.97,21.95,0
2022-11-19 08:28:54+02:00,28.13,21.67,22,22,0
2022-11-19 08:33:51+02:00,28.11,21.65,22,21.95,0
2022-11-19 08:38:48+02:00,28.13,21.69,21.97,22,0
2022-11-19 08:43:45+02:00,28.15,21.71,21.95,22.02,0
2022-11-19 08:48:54+02:00,28.2,21.73,22,21.97,0
2022-11-19 08:53:51+02:00,28.22,21.76,22,22.04,0
2022-11-19 08:58:48+02:00,28.2,21.76,22.04,22.02,0
2022-11-19 09:03:45+02:00,28.2,21.8,22,22.02,0
2022-11-19 09:08:54+02:00,28.2,21.82,22.04,22.06,0
2022-11-19 09:13:52+02:00,28.29,21.84,22.04,22.06,0
2022-11-19 09:18:48+02:00,28.25,21.86,22.04,22.06,0
2022-11-19 09:23:46+02:00,28.27,21.93,22.08,22.06,0
2022-11-19 09:28:54+02:00,28.31,22.06,22.06,22.08,0
2022-11-19 09:33:51+02:00,28.29,22.11,22.06,22.08,0
2022-11-19 09:38:49+02:00,27.38,37.71,21.6,22.06,0
2022-11-19 09:43:46+02:00,26.57,38.28,22.15,22.35,0
2022-11-19 09:48:54+02:00,26.48,37.05,22.44,22.51,0
2022-11-19 09:53:54+02:00,26.48,35.75,22.48,22.62,0
2022-11-19 09:58:52+02:00,26.53,34.51,22.55,22.64,0
2022-11-19 10:02:54+02:00,26.57,33.47,22.53,22.64,0
2022-11-19 10:03:51+02:00,26.57,33.38,22.55,22.62,0
2022-11-19 10:08:48+02:00,26.53,32.38,22.53,22.64,0
2022-11-19 10:13:45+02:00,26.62,31.45,22.62,22.66,0
2022-11-19 10:18:54+02:00,26.66,30.6,22.57,22.66,0
2022-11-19 10:23:51+02:00,26.62,29.9,22.64,22.68,0
2022-11-19 10:28:48+02:00,26.68,29.3,22.64,22.68,0
2022-11-19 10:33:45+02:00,26.71,28.86,22.66,22.71,0
2022-11-19 10:38:54+02:00,26.66,28.27,22.66,22.66,0
2022-11-19 10:43:51+02:00,26.68,27.88,22.66,22.64,0
2022-11-19 10:48:48+02:00,26.75,27.47,22.64,22.64,0
2022-11-19 10:53:45+02:00,26.73,27.04,22.66,22.62,0
2022-11-19 10:58:54+02:00,26.75,26.68,22.64,22.62,0
2022-11-19 11:03:51+02:00,26.8,26.31,22.64,22.6,0
2022-11-19 11:08:48+02:00,26.75,26.02,22.64,22.57,0
2022-11-19 11:13:45+02:00,26.77,25.68,22.64,22.6,0
2022-11-19 11:18:54+02:00,26.75,25.38,22.64,22.57,0
2022-11-19 11:23:51+02:00,26.82,25.22,22.64,22.53,0
2022-11-19 11:28:48+02:00,26.82,24.91,22.6,22.53,0
2022-11-19 11:33:45+02:00,26.84,24.8,22.62,22.53,0
2022-11-19 11:38:56+02:00,26.84,24.86,22.62,22.53,0
2022-11-19 11:43:53+02:00,26.84,24.8,22.57,22.51,0
2022-11-19 11:48:50+02:00,26.84,24.65,22.55,22.51,0
2022-11-19 11:53:47+02:00,26.91,24.54,22.57,22.48,0
2022-11-19 11:58:56+02:00,26.93,24.36,22.55,22.46,0
2022-11-19 12:03:53+02:00,26.93,24.19,22.53,22.48,0
2022-11-19 12:08:49+02:00,26.95,24.08,22.53,22.44,0
2022-11-19 12:13:46+02:00,26.93,24,22.53,22.44,0
2022-11-19 12:18:55+02:00,26.95,23.86,22.55,22.44,0
2022-11-19 12:23:51+02:00,26.97,23.8,22.48,22.44,0
2022-11-19 12:28:47+02:00,26.97,23.71,22.51,22.42,0
2022-11-19 12:33:56+02:00,27,23.64,22.48,22.4,0
2022-11-19 12:38:52+02:00,27.02,23.55,22.48,22.37,0
2022-11-19 12:43:48+02:00,27.02,23.48,22.46,22.37,0
2022-11-19 12:48:45+02:00,27.04,23.4,22.46,22.33,0
2022-11-19 12:53:53+02:00,27.06,23.33,22.46,22.35,0
2022-11-19 12:58:52+02:00,27.09,23.26,22.46,22.31,0
2022-11-19 13:03:49+02:00,27.09,23.2,22.44,22.31,0
2022-11-19 13:08:45+02:00,27.13,23.13,22.42,22.31,0
2022-11-19 13:13:53+02:00,27.13,23.04,22.4,22.28,0
2022-11-19 13:18:50+02:00,27.15,22.97,22.37,22.31,0
2022-11-19 13:23:46+02:00,27.18,22.93,22.35,22.24,0
2022-11-19 13:28:55+02:00,27.15,22.88,22.35,22.24,0
2022-11-19 13:33:51+02:00,27.2,22.82,22.33,22.26,0
2022-11-19 13:38:48+02:00,27.22,22.75,22.35,22.24,0
2022-11-19 13:43:56+02:00,27.2,22.73,22.31,22.22,0
2022-11-19 13:48:52+02:00,27.22,22.68,22.31,22.22,0
2022-11-19 13:53:49+02:00,27.22,22.62,22.31,22.22,0
2022-11-19 13:58:45+02:00,27.22,22.62,22.28,22.22,0
2022-11-19 14:03:46+02:00,27.45,22.57,22.31,22.2,5.26
2022-11-19 14:08:55+02:00,27.4,22.55,22.26,22.22,0
2022-11-19 14:13:52+02:00,27.47,22.51,22.26,22.17,0
2022-11-19 14:18:49+02:00,27.47,22.53,22.24,22.17,0
2022-11-19 14:23:46+02:00,27.45,22.51,22.28,22.17,0
2022-11-19 14:28:56+02:00,27.47,22.48,22.22,22.15,0
2022-11-19 14:33:53+02:00,27.54,22.48,22.24,22.15,0
2022-11-19 14:38:50+02:00,27.5,22.46,22.22,22.15,0
2022-11-19 14:43:47+02:00,27.52,22.46,22.2,22.13,0
2022-11-19 14:46:56+02:00,27.52,22.46,22.2,22.11,0
2022-11-19 14:48:46+02:00,27.56,22.46,22.22,22.15,0
2022-11-19 14:53:55+02:00,27.52,22.44,22.2,22.11,0
2022-11-19 14:58:53+02:00,27.56,22.42,22.2,22.15,0
2022-11-19 15:03:50+02:00,27.52,22.42,22.2,22.11,0
2022-11-19 15:08:47+02:00,27.59,22.4,22.2,22.15,0
2022-11-19 15:13:56+02:00,27.54,22.37,22.15,22.15,0
2022-11-19 15:18:53+02:00,27.61,22.37,22.17,22.11,0
2022-11-19 15:23:50+02:00,27.56,22.35,22.15,22.11,0
2022-11-19 15:28:47+02:00,27.61,22.33,22.2,22.11,0
2022-11-19 15:33:56+02:00,27.61,22.28,22.13,22.13,0
2022-11-19 15:38:53+02:00,27.68,22.31,22.13,22.11,0
2022-11-19 15:43:50+02:00,27.61,22.33,22.13,22.11,0
2022-11-19 15:48:48+02:00,27.63,22.26,22.15,22.08,0
2022-11-19 15:53:46+02:00,27.61,22.28,22.15,22.11,0
2022-11-19 15:58:54+02:00,27.68,22.28,22.13,22.11,0
2022-11-19 16:03:51+02:00,27.7,22.26,22.11,22.08,0
2022-11-19 16:08:48+02:00,27.7,22.26,22.11,22.06,0
2022-11-19 16:13:45+02:00,27.68,22.24,22.11,22.06,0
2022-11-19 16:18:54+02:00,27.72,22.24,22.13,22.06,0
2022-11-19 16:23:53+02:00,33.33,22.26,22.11,22.06,151.32
2022-11-19 16:28:50+02:00,37.33,22.33,22.11,22.13,249.48
2022-11-19 16:33:47+02:00,41.21,22.44,22.11,22.13,250.1
2022-11-19 16:38:56+02:00,43.51,22.48,22.13,22.11,267.23
2022-11-19 16:43:53+02:00,45.79,22.51,22.15,22.2,253.17
2022-11-19 16:48:50+02:00,47.81,22.55,22.2,22.15,251.46
2022-11-19 16:53:47+02:00,48.93,22.55,22.17,22.17,251.33
2022-11-19 16:58:56+02:00,49.9,22.57,22.15,22.2,261.2
2022-11-19 17:03:54+02:00,51.48,22.6,22.2,22.2,251.46
2022-11-19 17:08:51+02:00,52.37,22.62,22.17,22.2,251.86
